Index,demand
20290,0.05390828501218927
20291,0.013981268557651494
20292,0.044049259188271364
20293,0.05252522742782664
20294,0.02938856253776685
20295,0.11430198995518435
20296,0.1480216063933814
20297,0.25214673474897964
20298,0.09867644570240486
20299,0.05757728143052287
20300,0.12126303342613931
20301,0.25680632570489315
20302,0.38216895434196074
20303,0.08580201197679513
20304,0.059560516288312264
20305,0.01241260318628607
20306,0.005755503789131119
20307,0.06203460899157673
20308,0.5315048861104783
20309,0.037228824359090786
20310,0.083541330144688
20311,0.395513735560893
20312,0.24297249872387736
20313,0.006630211161640173
20314,0.004160210873926005
20315,0.008294336910530511
20316,0.04472118589726153
20317,0.05044606115999256
20318,0.282670235904795
20319,0.4607460610362101
20320,0.0979988802138019
20321,0.10015104890359494
20322,0.2609503697431259
20323,0.1464927556453427
20324,0.14031838131428234
20325,0.24787016252418073
20326,0.5090810295076462
20327,0.0948693510815369
20328,0.062485953055340285
20329,0.08379930849773086
20330,0.0767193915169624
20331,0.2745815189934071
20332,0.8465115694273756
20333,0.012481139607592
20334,0.05668433574758325
20335,0.30152427283609406
20336,0.06261120910032661
20337,0.17763716287229572
20338,0.018158705996599588
20339,0.05470878924226513
20340,0.06426860361352336
20341,0.02440434801778428
20342,0.06516775679825094
20343,0.46009465781135384
20344,0.21952910563308223
20345,0.10289744363144956
20346,0.17614135758108035
20347,0.1528790692606368
20348,0.25394789413627006
20349,0.41198924761563827
20350,0.39314358466918187
20351,0.020766801441949333
20352,0.15641917527836632
20353,0.24397465808357
20354,0.11987657801296922
20355,0.8893806066859807
20356,0.5098858924553563
20357,0.39596946473125116
20358,0.0055335708901941985
20359,0.019572349863838445
20360,0.2655305439327248
20361,0.049169393263404554
20362,0.02585464196219375
20363,0.008239558877506633
20364,0.0577211597745226
20365,0.0
20366,0.0056668603435561125
20367,0.01479451947111663
20368,0.021721635988213226
20369,0.07670043996373324
20370,0.11197945188722812
20371,0.12258481445695142
20372,0.10913657563068757
20373,0.10744316693090561
20374,0.45270220906396086
20375,0.2632647834885712
20376,0.0348749012056624
20377,0.10372118815619939
20378,0.191910408627118
20379,0.027045987771088895
20380,0.06963088725101745
20381,0.9513788088830918
20382,0.7290324687995244
20383,0.6376498772860947
20384,0.02536706920283989
20385,0.0740472923174223
20386,0.3617304260029188
20387,0.072304581441087
20388,0.010350120178315806
20389,0.05093580034610869
20390,0.005723816932441752
20391,0.05908886763997838
20392,0.10022797848316947
20393,0.08330871666413184
20394,0.01395687002002858
20395,0.40254019430756627
20396,0.01978541832492387
20397,0.0340638536276069
20398,0.13947690080188702
20399,0.11405354851497924
20400,0.07910838736051998
20401,0.06968290457784344
20402,0.3990249857793323
20403,0.4087431302610325
20404,0.03138178906891703
20405,0.11744628836540066
20406,0.12058560267644561
20407,0.11445222588844713
20408,0.9480547790091566
20409,0.8131863026356012
20410,0.5856721893002879
20411,0.023952350450129094
20412,0.07652649661405458
20413,0.03534727745405096
20414,0.4135633625725256
20415,0.06807330389540368
20416,0.2895428047522335
20417,0.03804099980249403
20418,0.08853590349178696
20419,0.021219986968941163
20420,0.1060981397494059
20421,0.1485759965309499
20422,0.1518558632235576
20423,0.1285149441578516
20424,0.43578155279107467
20425,0.5022649642171013
20426,0.27304905400619495
20427,0.16373970356910694
20428,0.11092226881509117
20429,0.06392572843967803
20430,0.13828722796095946
20431,0.07289938432061133
20432,0.049070043050780596
20433,0.1145601218508691
20434,0.13958900229180027
20435,0.0717698880443611
20436,0.22040500399932977
20437,0.025016857992903874
20438,0.8974122164313025
20439,0.9639095520930523
20440,0.8724751689114343
20441,0.09983552542784166
20442,0.034211296500452404
20443,0.2670895774553239
20444,0.012364072686823482
20445,0.44217413208935263
20446,0.02079754001241302
20447,0.02243386684029419
20448,0.018949931393027426
20449,0.055181444383776944
20450,0.12303219197858244
20451,0.06901017039453908
20452,0.6908921402573961
20453,0.767676181018687
20454,0.0921459450125336
20455,0.14867262360867767
20456,0.11254015562156858
20457,0.2515994223467699
20458,0.08355778911532477
20459,0.47418985362242694
20460,0.2695726305982682
20461,0.028295820074621267
20462,0.08554136960590174
20463,0.11211112978073523
20464,0.10202165998718511
20465,0.05212264113386414
20466,0.05082636188070888
20467,0.2962801649720368
20468,0.26329085623367443
20469,0.17568142753731175
20470,0.08681437429627421
20471,0.020207249074251133
20472,0.09478337906642859
20473,0.08202275276706208
20474,0.1757500053212891
20475,0.0335386391941741
20476,0.051669518225635286
20477,0.030750298829047493
20478,0.02929586401105504
20479,0.019810150053563805
20480,0.054741635656630226
20481,0.044618565712386295
20482,0.5181710814829587
20483,0.6580423208251118
20484,0.5204549543785197
20485,0.2668850428325512
20486,0.1592419313311059
20487,0.16180823716171328
20488,0.1639561856848204
20489,0.5334016018516503
20490,0.09918514737074695
20491,0.03982724709925062
20492,0.03639988235882062
20493,0.1407185839966136
20494,0.14111823410808444
20495,0.10730847640376596
20496,0.2784757255190776
20497,0.7218845184522431
20498,0.16048929572995743
20499,1.0284683491089037
20500,0.1273289015791539
20501,0.02593610419694897
20502,0.15045484794471362
20503,0.24845220312055163
20504,0.030014928195103447
20505,0.053498881924198945
20506,0.2641982029576214
20507,0.08011751239145916
20508,0.03337555791566488
20509,0.038833310042214145
20510,0.07821758808047634
20511,0.15606145730821805
20512,0.5627776635346922
20513,0.2715433953885421
20514,0.6228669250275284
20515,0.2753049924831028
20516,0.16590742102101236
20517,0.16131620183906645
20518,0.49605486904092744
20519,0.24536245287038666
20520,0.09537230791086282
20521,0.055539135855048355
20522,0.3903816134542937
20523,0.19201769987866693
20524,0.06320540462935953
20525,0.4748909224999631
20526,0.2827863553883443
20527,0.011864268805591544
20528,0.07492607376165411
20529,0.131542499878459
20530,0.09247452113264339
20531,0.043232296762997634
20532,0.01046255675774631
20533,0.03040269869729126
20534,0.06832242233852782
20535,0.08406416683844382
20536,0.12405361706004356
20537,0.16038433897637455
20538,0.5721837630054917
20539,0.7391136364220697
20540,0.5530031731979513
20541,0.5233570273568338
20542,0.45368137976369716
20543,0.10931510868416532
20544,0.07039073321934504
20545,0.06644147323655256
20546,0.145818809569619
20547,0.18052202167750867
20548,0.06712303155520481
20549,0.020687907652983065
20550,0.0878757276512269
20551,0.12810210332517277
20552,0.027932014502614105
20553,0.006231831958146103
20554,0.04799685259145009
20555,0.09641036660956576
20556,0.015405726205758013
20557,0.03856623548939141
20558,0.0037648603717584756
20559,0.03283336460856989
20560,0.07692918605327333
20561,0.04743390199919303
20562,0.0922853586939115
20563,0.5853877185851054
20564,0.2792901127111621
20565,0.6754332426162417
20566,0.8095424605895986
20567,0.5782902463939849
20568,0.26484946156284284
20569,0.1125583469795928
20570,0.04505197175669353
20571,0.027728928430982278
20572,0.06395556780508367
20573,0.10671045306023536
20574,0.01398698826134376
20575,0.005851182519777747
20576,0.03448483829975506
20577,0.9204882040307615
20578,0.045250504044397746
20579,0.01811160874189837
20580,0.07850296904224491
20581,0.05047061153011356
20582,0.11505872700871451
20583,0.030674572775825935
20584,0.05016140869589017
20585,0.008640096844894104
20586,0.04028693899363441
20587,0.019000953558886792
20588,0.01232104267961583
20589,0.039169626775133116
20590,0.10445317252236812
20591,0.11188967475641087
20592,0.5265575224493011
20593,0.5441453574153383
20594,0.3183026602076815
20595,0.9620899785971105
20596,0.48904282912586305
20597,0.4512850347438614
20598,0.26696746890353407
20599,0.019117592927145956
20600,0.03544813626170815
20601,0.0600088582517515
20602,0.05291901470205133
20603,0.020008424899932903
20604,0.04835058540709194
20605,0.057991981276274786
20606,0.3953634675865031
20607,0.09222576576553469
20608,0.4328030225586693
20609,0.03483207737186941
20610,0.08929661187177182
20611,0.10900888096302119
20612,0.12953926811024216
20613,0.15379715337983285
20614,0.04575905725927231
20615,0.00668841349054316
20616,0.05101285069458618
20617,0.1647100791436703
20618,0.864550127442348
20619,0.6650172466783881
20620,0.5694549967549537
20621,0.2854019122281084
20622,0.4267379323889765
20623,0.17495496099541927
20624,0.1094750809560707
20625,0.02114384523356904
20626,0.002707300712889513
20627,0.0425523094751122
20628,0.03162388314938944
20629,0.11399802658833705
20630,0.12387106088807304
20631,0.06624473052361322
20632,0.39252058394807476
20633,0.023958148366509467
20634,0.07684425764196443
20635,0.007949196230841416
20636,0.43687198375667124
20637,0.048935655658563185
20638,0.010766195565906064
20639,0.011252694641082235
20640,0.12046147167673021
20641,0.6203243751494437
20642,0.045471275777885366
20643,0.005337611306915242
20644,0.2505633649093518
20645,0.2545924699073834
20646,0.0946832250081487
20647,0.11930462635417542
20648,0.03006950141647266
20649,0.11365658363718185
20650,0.08752229149776022
20651,0.061569302616880206
20652,0.11445910793615376
20653,0.10156017211980242
20654,0.049264030211706805
20655,0.028591781984443673
20656,0.02001858374737326
20657,0.12887176124800537
20658,0.014715182139454466
20659,0.09323934016152453
20660,0.0
20661,0.03076359401873418
20662,0.14209341549708387
20663,0.05141758785167862
20664,0.054756498936539916
20665,0.012064772041763712
20666,0.06264010358238298
20667,0.16808198971604266
20668,0.47485215911653056
20669,0.5447665401174874
20670,0.08133182348954221
20671,0.004598016598650769
20672,0.02526064931998755
20673,0.055502121447797065
20674,0.020093136282817895
20675,0.07432072412131496
20676,0.13792718834387488
20677,0.023329873894983505
20678,0.018797142801441465
20679,0.0042822454823540435
20680,0.03458628499021188
20681,0.0148262835703626
20682,0.015784854211224518
20683,0.08568357412934877
20684,0.10368116928854694
20685,0.5021964596004255
20686,0.01488542449782895
20687,0.01012436642239931
20688,0.20181846853752408
20689,0.08624005553131965
20690,0.10611077038588981
20691,0.4549395771010254
20692,0.10269981518654032
20693,0.008821689318526914
20694,0.12586450364563917
20695,0.041600906630463216
20696,0.010460302433960919
20697,0.08481040575726964
20698,0.1211752537225233
20699,0.047533600563858844
20700,0.013068476210436655
20701,0.004944457208141348
20702,0.2756292452861714
20703,0.010756373321675674
20704,0.019787231492168315
20705,0.022162666335527263
20706,0.13411484283578545
20707,0.07760020456261979
20708,0.0440100171446051
20709,0.021022973240137882
20710,0.03006067971286068
20711,0.07955183740994874
20712,0.28749457722283744
20713,0.05025690465230309
20714,0.003596055626950743
20715,0.020437568688567012
20716,0.05152877687014456
20717,0.04532274890819519
20718,0.06902236794997793
20719,0.2658007172980942
20720,0.05438281977383581
20721,0.2708202615277465
20722,0.07648758720426875
20723,0.03575856909996154
20724,0.015081997867068871
20725,0.053738216239865286
20726,0.04190839548917911
20727,0.0313117502983088
20728,0.1596351400667998
20729,0.010632428308229034
20730,0.14369239616875115
20731,0.010679563434106042
20732,0.0992598069424128
20733,0.0570011581502757
20734,0.011889488061316613
20735,0.5075504628251939
20736,0.5323580002211015
20737,0.11431948243752607
20738,0.0342085628468572
20739,0.010503824441500926
20740,0.0802608907195812
20741,0.05530387892727597
20742,0.03281023514837326
20743,0.08789534170162636
20744,0.08965939769599447
20745,0.07611568518343088
20746,0.8123552304231654
20747,0.02481310467366953
20748,0.05991596899218883
20749,0.0737495580727758
20750,0.06663288410419824
20751,0.015643481235165804
20752,0.035991822101012566
20753,0.1085379973318761
20754,0.5259935300585832
20755,0.08404662402632568
20756,0.1346099880136097
20757,0.010209664286030828
20758,0.053544558700026126
20759,0.0022810086062662093
20760,0.007471028913668017
20761,0.10842031237054224
20762,0.026566747105801324
20763,0.018982603607117777
20764,0.06370418568658362
20765,0.03938678801072019
20766,0.01095966507840326
20767,0.04476708497271435
20768,0.006760887356720924
20769,0.004950594785209924
20770,0.09002149904283366
20771,0.04376836608033532
20772,0.042743631874959095
20773,0.01874001855138823
20774,0.03525022593664366
20775,0.06016927645393628
20776,0.08658032010728084
20777,0.02110834625618467
20778,0.04092230384435904
20779,0.8485781054173299
20780,0.06119338732975022
20781,0.11897705975406275
20782,0.047535230140596685
20783,0.028166925676989155
20784,0.041783111056743275
20785,0.01078111631571655
20786,0.015530605415464464
20787,0.5242430628653633
20788,0.0266046576582322
20789,0.00965379180236234
20790,0.01417326893900784
20791,0.0592524846191956
20792,0.12051235070142619
20793,0.010935960608944799
20794,0.013056027487235838
20795,0.1060706392239513
20796,0.0449934887744863
20797,0.02628094205345394
20798,0.05133967713616571
20799,0.5420253669995391
20800,0.016791559828134732
20801,0.013531772624645623
20802,0.018405718299236894
20803,0.005051616391183868
20804,0.04223147772267495
20805,0.02826657569027027
20806,0.15272985563398922
20807,0.07949692698853564
20808,0.01296384826779418
20809,0.017783114919120553
20810,0.0086841200394126
20811,0.04875708292578288
20812,0.26224885469649595
20813,0.09449618409108826
20814,0.08249281114702822
20815,0.0769134913602384
20816,0.04619032598721236
20817,0.05137633915360868
20818,0.020303866439895953
20819,0.21192322087946935
20820,0.26545178255331703
20821,0.38896541525505035
20822,0.003430278073924534
20823,0.009848454934177865
20824,0.00640177739063861
20825,0.004515232765346368
20826,0.017125387694078915
20827,0.008641137592267117
20828,0.0014722333546823962
20829,0.008110184533465313
20830,0.02230435992273358
20831,0.015148803601885877
20832,0.023774930379209698
20833,0.05424786198945617
20834,0.05614487998098657
20835,0.11361449454752857
20836,0.00945483823251314
20837,0.1295036419802522
20838,0.011587148732091436
20839,0.2593523751732273
20840,0.005863760943312092
20841,0.001840008926170783
20842,0.023411036982245337
20843,0.022436647634283206
20844,0.017656761241454082
20845,0.022617010438450432
20846,0.020819824429803825
20847,0.028616242559200197
20848,0.059687431259864816
20849,0.023565194144047633
20850,0.025248127765014082
20851,0.0600670667579489
20852,0.014430751891647803
20853,0.006837405933342991
20854,0.006958883390543761
20855,0.005521641903462943
20856,0.09677731563425324
20857,0.02360891462139204
20858,0.038380961272311005
20859,0.010518061158961573
20860,0.03320394399623617
20861,0.014670229313109465
20862,0.11469402141402989
20863,0.009160501627166277
20864,0.01293324992070004
20865,0.39746335142088973
20866,0.06515328208382759
20867,0.06579063834283289
20868,0.06714734661134829
20869,0.026701056419605237
20870,0.006518367207751071
20871,0.094763399640427
20872,0.021767336179873868
20873,0.08017298434905029
20874,0.15681938342168636
20875,0.03519827207979181
20876,0.02292951256747414
20877,0.04133427578823394
20878,0.051373070585528535
20879,0.022938330178688533
20880,0.02062836834916842
20881,0.0031038839726292853
20882,0.01016818332887891
20883,0.02039717869428952
20884,0.002345089613249463
20885,0.06540843885806748
20886,0.0753230908449445
20887,0.03382618877589473
20888,0.012966563542153878
20889,0.1722969752574438
20890,0.02456745106568401
20891,0.025681329996724494
20892,0.018849612890512044
20893,0.00902171920388642
20894,0.01835927439545565
20895,0.045652401071122645
20896,0.026307740676864835
20897,0.007115568207857454
20898,0.03771605826762252
20899,0.03301854681154779
20900,0.034470285480078536
20901,0.14974956715592955
20902,0.17068837837637066
20903,0.02153448085666482
20904,0.07836478155380233
20905,0.03090807087486854
20906,0.047546610260584585
20907,0.05816072398406428
20908,0.03890485315850953
20909,0.025035660692888456
20910,0.04073624367239067
20911,0.05837674658150916
20912,0.09579123245576633
20913,0.059407639593457885
20914,0.1135750283597399
20915,0.061393840758710155
20916,0.07846173893535348
20917,0.04647136572327633
20918,0.2524143812153167
20919,0.33009266594317255
20920,0.1251728571266014
20921,0.06951660718329487
20922,0.27286608211195973
20923,0.07108472907503903
20924,0.2607232061597581
20925,0.03964789920922197
20926,0.01893379652970102
20927,0.0682183230863501
20928,0.01833546646511313
20929,0.03527750233277789
20930,0.02141970750424075
20931,0.10972498773902307
20932,0.0418769422663398
20933,0.611928289937676
20934,0.12390257205199033
20935,0.13172923237508274
20936,0.052724748804329154
20937,0.008450463251596138
20938,0.03973739304076088
20939,0.06301232383202318
20940,0.037470602839654754
20941,0.03155817452948766
20942,0.11458517355007519
20943,0.11753191429998952
20944,0.44350341314969455
20945,0.4151718833172695
20946,0.056972415299411085
20947,0.06567970272998466
20948,0.10685250643112873
20949,0.4097359339840384
20950,0.06163934709206184
20951,0.044712587711582784
20952,0.04516432730512726
20953,0.030025429803753636
20954,0.3540232215011807
20955,0.13099203323309994
20956,0.12095715454168562
20957,0.4248023513466972
20958,0.09378581951306515
20959,0.3692758563386289
20960,0.06513413159869615
20961,0.5381524790224038
20962,0.0593043301857778
20963,0.05906222011412206
20964,0.03210772381200956
20965,0.05653102533662778
20966,0.10092106077768943
20967,0.08929650700450788
20968,0.07661646082248172
20969,0.03519335195283383
20970,0.06749959453051366
20971,0.387659133158759
20972,0.05607394023181414
20973,0.05065257988846033
20974,0.0856721973126348
20975,0.06334768079044202
20976,0.08821421256859957
20977,0.02638544986297153
20978,0.026155964020644
20979,0.05552193736132727
20980,0.029374080307313685
20981,0.05991012259361834
20982,0.259208482084486
20983,0.04504860004168575
20984,0.12256732239321359
20985,0.008757194445299574
20986,0.03719064859188495
20987,0.052104579713572005
20988,0.02030051051716599
20989,0.41822762331494423
20990,0.11468421351795567
20991,0.06112508988072358
20992,0.140470229462542
20993,0.40770240343664665
20994,0.0922731612342804
20995,0.04433057483550208
20996,0.016318242254179962
20997,0.019036185024108386
20998,0.016508921074496884
20999,0.0019280742212588152
21000,0.04448121492367963
21001,0.009189889930489671
21002,0.045869413246933624
21003,0.09707902346067362
21004,0.10525714696243246
21005,0.1512673885436378
21006,0.2891768760888118
21007,0.2301454718366863
21008,0.04303525176651457
21009,0.0287646511146953
21010,0.01786420282438181
21011,0.025971247008771507
21012,0.24978493853565262
21013,0.020372480663815626
21014,0.05642677931074391
21015,0.054115696721402214
21016,0.04156684220874607
21017,0.028504189225703205
21018,0.10913206373102653
21019,0.40236344933610035
21020,0.058132568636071795
21021,0.064222941798235
21022,0.025544558994022675
21023,0.03500442812962246
21024,0.06717015644744637
21025,0.06672348624025574
21026,0.023879406178710667
21027,0.0211173681064629
21028,0.11994462875792641
21029,0.1384550317518098
21030,0.08094918738688124
21031,0.07648478229397049
21032,0.02826863642992829
21033,0.006562975502430175
21034,0.04104251927235928
21035,0.02886729171284349
21036,0.028949288348966883
21037,0.033375735343122714
21038,0.09870834828980572
21039,0.06607037046391147
21040,0.258631273496288
21041,0.02238994962171544
21042,0.050592313228447226
21043,0.04621492072478923
21044,0.02385148424673497
21045,0.034859794084621795
21046,0.034269245822183034
21047,0.05608447642281892
21048,0.03798577921615268
21049,0.07723490836321707
21050,0.14546922142498703
21051,0.4743698140591788
21052,0.05396215273429379
21053,0.045682962527732164
21054,0.03072977327263307
21055,0.09277134375914305
21056,0.039413760571748134
21057,0.015919981023472002
21058,0.05578046697276229
21059,0.01837606238301407
21060,0.15972127948443432
21061,0.034388385518845356
21062,0.026265049069501393
21063,0.030472369058485653
21064,0.020772698989018373
21065,0.21772178402152445
21066,0.08881958284220784
21067,0.27534368616564375
21068,0.24947709222335843
21069,0.46971085123880796
21070,0.07736460434548399
21071,0.05657548021362548
21072,0.026662656414020065
21073,0.06586475217693467
21074,0.0663128508495594
21075,0.014095636107236638
21076,0.10857079176415359
21077,0.06935100067695416
21078,0.4719040680646013
21079,0.11809716922581538
21080,0.02875561648109763
21081,0.10949523956625427
21082,0.046941217534541266
21083,0.041000460073422965
21084,0.013113417907871733
21085,0.011811115755117578
21086,0.009206302803466983
21087,0.009502808852771433
21088,0.06328312752717416
21089,0.016655797683013864
21090,0.022524981341535247
21091,0.07393888441486272
21092,0.060937256966410884
21093,0.08194334699576879
21094,0.06552337971341847
21095,0.14566331690181683
21096,0.2619636199899885
21097,0.4718300832025032
21098,0.09174900666152029
21099,0.038613410216881534
21100,0.07615717879003549
21101,0.01566760126660583
21102,0.053974576263025716
21103,0.017513103395735603
21104,0.01638441377417544
21105,0.0830096408589449
21106,0.05847161206669754
21107,0.10783716075403668
21108,0.05035737783634275
21109,0.10974341469651108
21110,0.05211965866571588
21111,0.044150080466747475
21112,0.01869528162506184
21113,0.014673953085677063
21114,0.019411491412949084
21115,0.24673231114015015
21116,0.015247221360040752
21117,0.02832580457427796
21118,0.051837643119739304
21119,0.024857637397471
21120,0.02297569652243922
21121,0.036622326144720406
21122,0.06677529379733768
21123,0.07987904962928982
21124,0.12935465935744292
21125,0.12099362836977914
21126,0.27224394554316544
21127,0.2819891847889011
21128,0.17145057080467452
21129,0.008138110973148024
21130,0.12635178948619363
21131,0.0597256106667392
21132,0.005754015146122244
21133,0.046316163092921615
21134,0.09736468510245615
21135,0.025981383005219096
21136,0.047455450985844166
21137,0.03406861001288718
21138,0.04042506320312492
21139,0.056855455109815795
21140,0.02407065766554573
21141,0.050170852441088376
21142,0.02082526685772509
21143,0.007571913609225911
21144,0.0937460492940306
21145,0.01651760904688018
21146,0.05176236387361484
21147,0.12138550831411019
21148,0.0682269474274666
21149,0.14073192134025378
21150,0.40283644612363334
21151,0.1274440912843925
21152,0.14141994626595855
21153,0.07478221239043305
21154,0.06988778751283224
21155,0.0854675773927908
21156,0.09420404772560032
21157,0.07417834974101027
21158,0.03038500338456456
21159,0.18936196156191235
21160,0.07076379888034831
21161,0.08520461652458054
21162,0.05232300823165377
21163,0.05423699977199464
21164,0.013352299135155496
21165,0.016611661795042934
21166,0.012515729230852424
21167,0.017701331750245443
21168,0.04408808922231223
21169,0.26989365478972616
21170,0.0618005406857645
21171,0.05223378212363767
21172,0.11481862547856736
21173,0.5833056833904691
21174,0.11323909395406127
21175,0.03083388640321516
21176,0.4041180856744997
21177,0.07227157713881932
21178,0.2678179961376712
21179,0.2681107043136166
21180,0.08726026484893049
21181,0.06576247873635319
21182,0.04699205530181963
21183,0.10413102122845536
21184,0.15411883623045877
21185,0.06018940775979302
21186,0.24487584576384513
21187,0.06290955931901171
21188,0.061072581298105874
21189,0.01507395715605199
21190,0.02022085703565429
21191,0.055004248229489114
21192,0.06316609034705273
21193,0.017269768994659023
21194,0.12343429997797867
21195,0.14748558501004977
21196,0.1684257379257324
21197,0.09427428527546228
21198,0.06275622017695061
21199,0.12040887521919989
21200,0.1751225956004769
21201,0.39495093564944506
21202,0.0808943480934202
21203,0.00588479894933529
21204,0.07062185853779636
21205,0.029349517501544155
21206,0.014146941239096612
21207,0.07100810857987272
21208,0.49398319882926167
21209,0.030405626442459956
21210,0.09250657347410307
21211,0.3684847617266416
21212,0.24456566640969057
21213,0.008710072535253943
21214,0.006070340069952918
21215,0.04447795675764813
21216,0.05206745577520027
21217,0.26484610269479203
21218,0.4905129547419739
21219,0.0009413032004818081
21220,0.11459728912070978
21221,0.10516169857886146
21222,0.25416107162946455
21223,0.15974740877168733
21224,0.15175501122122248
21225,0.17522889657111462
21226,0.4634398567781606
21227,0.10244666696286207
21228,0.05191073808291225
21229,0.07919118623193076
21230,0.05303091062847652
21231,0.2704352762186857
21232,0.8530437728346092
21233,0.0025343955868858663
21234,0.05386006781168002
21235,0.4217164209108929
21236,0.01318401261343798
21237,0.053446117946807634
21238,0.19349191822819026
21239,0.05057924235203499
21240,0.07340983836154541
21241,0.020120839984574618
21242,0.05569687804063823
21243,0.0065046642714860475
21244,0.4353245183364226
21245,0.20731120008052883
21246,0.11522728255837032
21247,0.2653060652393122
21248,0.1582619660780889
21249,0.2597527957428396
21250,0.4777258068929061
21251,0.397474907431967
21252,0.018464406601659048
21253,0.16233394558361666
21254,0.23767713622146566
21255,0.11855614767505525
21256,0.8789126289096183
21257,0.43609848084743463
21258,0.4320209513961494
21259,0.0053429877491238086
21260,0.023707796713390822
21261,0.2669613197807804
21262,0.05139695600962137
21263,0.015809628654876114
21264,0.014904836901261029
21265,0.06304819614298195
21266,0.010129542989295217
21267,0.019807652868482028
21268,0.026289391391249996
21269,0.0883558624029365
21270,0.1092086484625437
21271,0.13747296664716468
21272,0.12964962196185992
21273,0.110540445795414
21274,0.4166339170961755
21275,0.2589645525956429
21276,0.030314053896959493
21277,0.09834486700870551
21278,0.2674570033946514
21279,0.02789638208259893
21280,0.0690046178945009
21281,0.9296763977832335
21282,0.9020927369774835
21283,0.6051065019309003
21284,0.026010301544672314
21285,0.02224223103023111
21286,0.07491278303167886
21287,0.3840993391811821
21288,0.07569469678425998
21289,0.008560134125960305
21290,0.0529712189322544
21291,0.006146730022891181
21292,0.06238011611434216
21293,0.0819621341358036
21294,0.06519491589348554
21295,0.013930126541398793
21296,0.4157785315944936
21297,0.017990201241024448
21298,0.03653299706886037
21299,0.2661667357357239
21300,0.11925482975852691
21301,0.07604843439998009
21302,0.0608564156661559
21303,0.41776017233124885
21304,0.3709927383547664
21305,0.024387742968401956
21306,0.11113996728266343
21307,0.1099868837384225
21308,0.1050253413992568
21309,0.904137857416576
21310,0.803664417757753
21311,0.6365166105703886
21312,0.03656184871713846
21313,0.06788886728671129
21314,0.02020026260520796
21315,0.3941671964946245
21316,0.08083203042721127
21317,0.47771442173903267
21318,0.05381447803550908
21319,0.08182153578086815
21320,0.02629624044573627
21321,0.1102452824624895
21322,0.11358008875940816
21323,0.15707079690992504
21324,0.13959521971099523
21325,0.44371559865947763
21326,0.46314097165654733
21327,0.26694408076475107
21328,0.1459995227925223
21329,0.104374579933407
21330,0.064448113649318
21331,0.14102663692624534
21332,0.061630862223013255
21333,0.22468447817047482
21334,0.24069148300342852
21335,0.13866607469825515
21336,0.0658108624064226
21337,0.10852122048102478
21338,0.02857449024108238
21339,0.861075067077669
21340,0.9637133483845831
21341,0.8785697457489688
21342,0.09633334792039697
21343,0.036552099402614675
21344,0.26042295615880284
21345,0.38914587875808204
21346,0.022723088467142508
21347,0.051550543450242674
21348,0.1043924734460884
21349,0.06793022849720358
21350,0.726816040761151
21351,0.8054460322333497
21352,0.07812922210412568
21353,0.13133357863871956
21354,0.12168273868094473
21355,0.17375901153509918
21356,0.08687708958141105
21357,0.4666947300235813
21358,0.2790695102676235
21359,0.02345597775064694
21360,0.08648275282664986
21361,0.12197201804210075
21362,0.1026231114398415
21363,0.04346839681037129
21364,0.05218277627970137
21365,0.26911404685971485
21366,0.25995751959560864
21367,0.18770111345461857
21368,0.08241997102220332
21369,0.10221410410538323
21370,0.07865359473253221
21371,0.2669665209631408
21372,0.03969576655905962
21373,0.06073515375637035
21374,0.02899363853043337
21375,0.01879912170338541
21376,0.05476252059902282
21377,0.05085258883686259
21378,0.5796594582224723
21379,0.6465698304064234
21380,0.48938281179440946
21381,0.2664866549470517
21382,0.1511455412208783
21383,0.16028499118342132
21384,0.16567687870694983
21385,0.5563146053055613
21386,0.07600270903723082
21387,0.037811737711243014
21388,0.030787233411509476
21389,0.16472320168062307
21390,0.16218972469832113
21391,0.11029967798329138
21392,0.2743511374469799
21393,0.25785391383168466
21394,0.27154299375366964
21395,0.9995323596093136
21396,0.2534211509375093
21397,0.024211741908989136
21398,0.1453876223229851
21399,0.24947164927848062
21400,0.023177959962880225
21401,0.04128853241860892
21402,0.40972490178617693
21403,0.06425241621583852
21404,0.02727493033879653
21405,0.03974308461351143
21406,0.07387437296179457
21407,0.15093882407730547
21408,0.5297961174512082
21409,0.5171721392836517
21410,0.6721178537524666
21411,0.2827760588912528
21412,0.1630181300987431
21413,0.1654933211717442
21414,0.505276089697135
21415,0.0146012496357251
21416,0.2530322452954291
21417,0.07848624420273265
21418,0.051040003945184
21419,0.438308940535312
21420,0.2445737335302362
21421,0.05186571204732635
21422,0.455124990301658
21423,0.2797677369587861
21424,0.01010020272055202
21425,0.07057150856112894
21426,0.12360668810529783
21427,0.08484487536512124
21428,0.012729970587828742
21429,0.015059363994053752
21430,0.02641755415874404
21431,0.06326968294648207
21432,0.0848159855985584
21433,0.11074403236340459
21434,0.1740149343128809
21435,0.5451616443230028
21436,0.806360600345138
21437,0.5102621138059882
21438,0.5297005145698398
21439,0.47404904615625465
21440,0.11551941391071915
21441,0.008104082895978899
21442,0.0683729585976029
21443,0.06341386742748135
21444,0.12729703666884695
21445,0.25975791187347597
21446,0.07914669465551788
21447,0.016872311154172374
21448,0.07664274234691877
21449,0.12671508488868904
21450,0.007840503423019762
21451,0.05721282742432106
21452,0.08936543329547149
21453,0.02235230950817859
21454,0.015778742228892022
21455,0.03400740381704122
21456,0.011009633982424985
21457,0.008603838199500355
